tweet,label,p_AAE,dialect_strict,dialect_relaxed
it would really break my heart to see that nigger come out of the hospital with a vicious staph infection,0,0.04675903559298303,SAE,SAE
user tell me about it they have been co opted by immigrants that why,0,0.09061737467622397,SAE,SAE
user user what kind of retarded duck has bats for feet,1,0.004639132796003043,SAE,SAE
shock as nigger turns out to be a nigger,1,0.1785878317178188,SAE,SAE
cannot change,0,0.0339456308147875,SAE,SAE
when you are fighting a war as retarded as afghanistan all you have to keep you going are your brothers and he betrayed them i do not even want this shithead tortured i just want him dead you do not waste torture on a cockroach you step on it,1,0.07981706289072578,SAE,SAE
lrt is a fucking callout hahahahahhaha has a massive point tho skskskks,0,0.04930431933783325,SAE,SAE
a mudshark is a white woman who is only attracted to black men a thot is a whore every mudshark is a thot but not every thot is a mudshark,1,0.4121512926318119,SAE,SAE
user nigger is still jesus christ for all this niggers,0,0.29115077035001224,SAE,SAE
fuck you nazi faggot,1,0.007327419388786182,SAE,SAE
user global patience my foot where was global patience when number lakhs kashmiri hindus murdered raped and driven away from their homes by jihadis where was global patience when stones were pelted by pak proxies and jawans murdered by paki terrorists everyday,1,0.021152378268949605,SAE,SAE
the word is nigger nigger faggot and no one cares,1,0.043074825192456825,SAE,SAE
a cop getting acquitted for shooting a nigger when it was probably justified anyway now a bunch of white people riot in the streets with their black friends to look hip and trendy because it so hip and trendy to protest for extra rights for your black friends,1,0.1228706152812437,SAE,SAE
i hope the sand niggers shank this shitlib prick to death in his cell tbh fam,1,0.16082907954011447,SAE,SAE
johnny in his head i thought gay people were meant to be fashionable,1,0.06651349224463225,SAE,SAE
fuck these moslem mongrels pity the average brit hang the rest,1,0.17086174197142526,SAE,SAE
user user lmao shut up bitch report that,1,0.6689426928708911,SAE,AAE
just another sand nigger,1,0.10895638307290478,SAE,SAE
bungo scrungo gay dogs,0,0.007431526968036915,SAE,SAE
gendered violence was reframed and focused on cultural forms of violence such as honor killings and female genital mutilation less emphasis was placed on gendered violence as a european problem impacting women from all social locations and more as something foreign or imported,0,0.10664986525258525,SAE,SAE
he did not even get ratio d imagine if someone from the right did this to women on the left,0,0.1587459169184133,SAE,SAE
user user user user user a man of straw antifa have never killed everyone the far right white supremacist are major terrorist threats,0,0.03947541079369357,SAE,SAE
typical nigger father breed them then leave them,1,0.6446529058865768,SAE,AAE
the somali community brace for backlash always the same some mudslime murders someone the rest go into victim mode,1,0.17805587628690187,SAE,SAE
user user user bt that does not mean we will allow illegal muslim immigrants from out side,0,0.2628118015521338,SAE,SAE
a moslem complining that people blame moslems for islamic terrorism on lbc ferrari agrees beyond fucking parody,1,0.004884163413614999,SAE,SAE
