Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
6526,3,0,3,0,1,karlieu123 oh no no no youre perpetually in the 15 your hairy pussy tho different story,1,0.15948155013710785,SAE,SAE,0,0
3363,3,0,3,0,1,gociveix you egg spam bitch,1,0.1725289186605683,SAE,SAE,0,0
17790,3,0,0,3,2,rt sportscenter breaking louisville coach charlie strong is expected to accept texas job according to espn media reports,0,0.003439818870951946,SAE,SAE,0,0
20221,3,1,2,0,1,rt ockfromdablock id go crazy if these animals like them grabbed my mama like that i aint going out like no bitch,1,0.6385559930754933,SAE,AAE,0,1
19501,3,0,3,0,1,rt hanginwitcoop rt peso_peso_peso wtf this bitch broke her arm eery time she hit the shit,1,0.8968537098394277,AAE,AAE,1,1
19190,3,0,2,1,1,rt clurfogarty all babies are born hipsters because they come out of the hospital in beanies,1,0.030442160637549308,SAE,SAE,0,0
24743,3,0,3,0,1,my nigguh wtf,1,0.030747765717063436,SAE,SAE,0,0
25215,3,0,0,3,2,why they playing trash on espn right now,0,0.5126473549026587,SAE,SAE,0,0
2799,3,1,2,0,1,cryaboutitnigga waddup doe lil nicca,1,0.9988894931347747,AAE,AAE,1,1
22384,6,0,1,5,2,this charlie murder game is pretty dope xbla,0,0.17100740807938136,SAE,SAE,0,0
6127,3,0,1,2,2,fairflattaxnow discredited by whom per the government the study is good and factual pay your bills moocher teabaggers and republicans,0,0.0048974778107529525,SAE,SAE,0,0
8814,3,0,1,2,2,cute dumb females trash,0,0.8161233158897039,AAE,AAE,1,1
18048,3,0,0,3,2,rt thedillon1 yall not gonna trash spirit airlines i travel w them all the time they even let me fly the plane 4 times they dont mi,0,0.4015419788258219,SAE,SAE,0,0
18777,3,0,3,0,1,rt __brionnanicole never realize the precious time you bitch niggas is wasting,1,0.41095762062697083,SAE,SAE,0,0
662,3,0,1,2,2,when rappers say twat it makes me feel weird,0,0.1264478485926999,SAE,SAE,0,0
826,3,0,0,3,2,yankees 60 nine straight hits price not your night,0,0.005483898569518153,SAE,SAE,0,0
10460,3,1,2,0,1,i dog hoes not one but all hoes,1,0.7208692015126331,SAE,AAE,0,1
19048,3,0,2,1,1,rt bclaymoore dude does his girlfriends mom trashes her wedding mopes to folk rock explainafilmplotbadly,1,0.19413983053584516,SAE,SAE,0,0
13519,3,0,3,0,1,nah watch the hoes thats jus gettin fucked start tweetin bout make love,1,0.9922236586058931,AAE,AAE,1,1
6864,3,0,0,3,2,michelle_westt birds of a feather,0,0.06054237248871387,SAE,SAE,0,0
14971,3,1,2,0,1,rt causewereguys marilyn monroe was the biggest hoe of all time bitches worship her like she got a nobel prize and all she did was fuc,1,0.6007846194998229,SAE,AAE,0,1
15245,3,0,0,3,2,rt dacoolestlame yo bcu band made ucf band look like trash,0,0.45306428050096315,SAE,SAE,0,0
13802,3,0,0,3,2,now i am seeing chatter among jihadi fans taking credit for an alledged kidnapping of a frenchman in algeria france,0,0.003166225185170006,SAE,SAE,0,0
17224,3,0,1,2,2,rt planes_ovalames stephen a smith responds to people calling him an uncle tomsellout,0,0.17110282113505407,SAE,SAE,0,0
5098,3,0,0,3,2,therealjb1rd winchstrracin wyatt11w maybe he can call hootie back up he dont answer me anymore but still have crows,0,0.32614752505181194,SAE,SAE,0,0
5358,3,0,1,2,2,yankees and we all fell asleep frizzle18,0,0.006826678169253323,SAE,SAE,0,0
9771,3,0,0,3,2,goodbye hop plants time to dink u luv it,0,0.599494131059876,SAE,SAE,0,0
16573,3,0,3,0,1,rt lifeas_meghan i only wear weave because i like it a bitch got hair,1,0.48955862204797734,SAE,SAE,0,0
12381,3,0,0,3,2,jihadis taunting america spreading paranoia tents that appeared in a video of a daesh training camp near mosul,0,0.0036218965658430303,SAE,SAE,0,0
5577,3,0,3,0,1,_nowashington what that hoe was like,1,0.7030310399795555,SAE,AAE,0,1
15472,3,0,3,0,1,rt emmgoldla dont be mad at me for telling facts be embarrassed at urself for acting like a bitch,1,0.693284876303791,SAE,AAE,0,1
20675,3,0,0,3,2,rt trianglesoul i wanna eat weed brownies but then i ask my self if i really wanna spend countless hours watching a documentary on sea tu,0,0.11704576652182454,SAE,SAE,0,0
3957,3,0,0,3,2,kodymark1 go yankees,0,0.03788218644935405,SAE,SAE,0,0
14198,3,0,0,3,2,playing a show in lutsen mn at 900 pm today at papa charlies,0,0.03666465923163139,SAE,SAE,0,0
12367,3,0,0,3,2,jihadi pop music debates yo bro did you hear the latest abu yasser hit no bro im totally an abu hajar fan undergroundculture,0,0.3718968953006619,SAE,SAE,0,0
18052,6,0,4,2,1,rt thedouch3 most overused hoe excuses 1 its just lyrics 2 my friends party so i party 3 men do it too 4 and vice versa 5 i was yo,1,0.4302111944706116,SAE,SAE,0,0
5005,3,0,3,0,1,tednugent why werent you so gung ho when you got drafted instead of shitting yourself you seem like another repcon chicken hawk,1,0.05506394474252836,SAE,SAE,0,0
10640,3,0,3,0,1,i got good credit so my bitch credit gotta match mine,1,0.6316799066236488,SAE,AAE,0,1
13660,3,0,3,0,1,niggas go crazy over bitches now a days like calm yo happy ass down,1,0.8846069339057295,AAE,AAE,1,1
13358,3,1,0,2,2,my flow retarded,0,0.8456331851696931,AAE,AAE,1,1
9247,6,0,6,0,1,everybody fucking everybody bitch everybody with the shit thats life,1,0.9260196061005758,AAE,AAE,1,1
19032,3,0,1,2,2,rt bakedbrotatoes spits out animal cracker this doesnt even taste like hippo,0,0.02627088071072427,SAE,SAE,0,0
13924,3,0,3,0,1,old lady went to pay and reached all the way over my plate hate eating on bar countertops stupid white bitch,1,0.2990837499304277,SAE,SAE,0,0
22092,3,0,3,0,1,the way i fuck her you would think i love this bitch,1,0.2734404022520242,SAE,SAE,0,0
18595,3,0,3,0,1,rt younggizzle_ first thing i look at is whats on a bitch feet,1,0.3609262664443038,SAE,SAE,0,0
22368,3,0,2,1,1,thinking about getting my nips pierced,1,0.1279148630569641,SAE,SAE,0,0
24615,3,1,0,2,2,jacob u look like a monkey in dis,0,0.6432836979339538,SAE,AAE,0,1
