Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
3634,3,0,3,0,1,itsmekylewayne yeaa black bitches actin like they too good for an average nigga like they just got a1 credit and pussy,1,0.9172644164172505,AAE,AAE,1,1
19843,3,2,1,0,0,rt kcarmouche how you real dont put no money on you nigga books but chu buy a bitch chanel just to hit the puss,1,0.713560601249693,SAE,AAE,0,1
8212,3,0,3,0,1,being a hoe aint cute ijs,1,0.8248566246590401,AAE,AAE,1,1
1654,3,1,2,0,1,youregayif 1227jarred shut up faggotset himself up,1,0.6086510812829724,SAE,AAE,0,1
25150,3,0,0,3,2,walking dead gonna be so trash this season,0,0.08373179686969563,SAE,SAE,0,0
24532,3,0,3,0,1,idk what planet this bitch works on but on planet earth following my supervisors instructions does not mean im being resistant,1,0.07872569311721428,SAE,SAE,0,0
20866,3,1,2,0,1,rt yungbabydad randallsomia because theyre all fucking two years old acting like i wont mind being tagged bitch i will violate you,1,0.11249063156492053,SAE,SAE,0,0
22671,3,0,2,1,1,tires fly when i mash the gas my motor hot and these hoes fast,1,0.5457400256722511,SAE,SAE,0,0
21298,3,0,2,1,1,sike naw i love big smelly hoes doe,1,0.7967650778456465,SAE,AAE,0,1
6563,3,0,3,0,1,kelly_ryaaaan only dumb bitches r in 8th,1,0.5817334129317813,SAE,SAE,0,0
4881,3,0,3,0,1,starlavafox if the bitch dont like it she cant be my bitch,1,0.8533149287336932,AAE,AAE,1,1
15988,3,0,3,0,1,rt imneverchillin bitch for who gap rt porkhub im a model yall bitches cant tell me nothin,1,0.9488583119356182,AAE,AAE,1,1
10967,3,1,2,0,1,i look like denzel when i tilt my head to the side too bitch,1,0.6674783267961092,SAE,AAE,0,1
23603,3,1,2,0,1,yea you bad but hoe so what,1,0.5662261841868493,SAE,SAE,0,0
1694,3,0,3,0,1,__idonthaveone my friends are some insensitive bitches,1,0.28045577072201816,SAE,SAE,0,0
10769,3,0,3,0,1,i hate when bitches be like i love him so much 11220123,1,0.19760647416026142,SAE,SAE,0,0
7895,3,0,2,1,1,aloha bitches 27 minutes before i caught a 32ft greatwhite okaysomaybeimlying butiwasfishing,1,0.30996511830943113,SAE,SAE,0,0
6887,3,1,2,0,1,mistaturk5 daunfuqwitable1 nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0.6263119682621976,SAE,AAE,0,1
22269,3,0,2,1,1,these hoes need to stop hittin blunts and hit the gym unhealthy mfs,1,0.7322737732283616,SAE,AAE,0,1
9335,3,0,3,0,1,females so dirty bro real talk you gotta play these bitches now day because if you dont they still gonna do it to you,1,0.6382310458419377,SAE,AAE,0,1
12597,3,1,2,0,1,lmfaoooooo gay as fuck rt pubesonfleek get these two faggots off my tl,1,0.6639787814867494,SAE,AAE,0,1
4255,3,1,2,0,1,misscleobb rachelereilly brendonvbb12 it sucks rachels sister is such a snobby bitch n rach is so nicecant stand elissa so snutty,1,0.08435806579613486,SAE,SAE,0,0
9398,3,0,1,2,2,foles vs 9ers in san fran or eli vs redskins in dc,0,0.036374836890901326,SAE,SAE,0,0
7975,3,0,3,0,1,and them niggas pussiescameltoes,1,0.8350461537002024,AAE,AAE,1,1
3867,3,2,1,0,0,kamrenee ugly nigger,1,0.6933501731700451,SAE,AAE,0,1
9140,3,0,3,0,1,dumb bitches that think buddha says namaste,1,0.2788886215233397,SAE,SAE,0,0
19972,3,0,3,0,1,rt lilduval people need to mind they business bitch this the internet stop posting shit then,1,0.6238544131759837,SAE,AAE,0,1
20604,3,0,3,0,1,rt thefrogod dat shit trash complexmag a shirt inspired by drakes emoji tattoo preorder now,1,0.3735133730245936,SAE,SAE,0,0
14930,3,0,3,0,1,rt callmerenee_ 1inkkofrosess stupid ass toe dog dam bitch you mad at your toe dumb hoe yo toe aint wanna be stomped,1,0.8546240825087715,AAE,AAE,1,1
24381,3,0,2,1,1,guys that cheat on their girlfriend are trash the girls that know he has a girlfriend are also trash,1,0.07315325111281165,SAE,SAE,0,0
19245,4,0,4,0,1,rt dailytiz hey bitch socialize this i love it rt redmillennial ioc cuts constitution from hockey mask via,1,0.03313353815001256,SAE,SAE,0,0
