Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
920,3,0,3,0,1,pornandroidiphoneipadsexxxx smalltits small tits ghetto whore fucking with not her stepdad,1,0.0122079687108158,SAE,SAE,0,0,0.98378927,1
9001,3,0,1,2,2,do birds have dongs how do they mate help me im an adult who doesnt know how animal sex works,0,0.0700810571132243,SAE,SAE,0,0,0.06952353,0
10445,3,0,3,0,1,i did anything for my bitch now these hoes only get hard dick nbs,1,0.8285528727504627,AAE,AAE,1,1,0.9782177,1
7272,3,0,3,0,1,sportsdude53 haha not you just getting shit from everyone else when my second favorite team is the redlegs,1,0.0172102738327374,SAE,SAE,0,0,0.13725995,0
20999,3,0,2,1,1,roy hibbert so trash its unbelievable,1,0.1123885838121185,SAE,SAE,0,0,0.05539863,0
23729,3,0,3,0,1,you are a bitch callemlikeiseeem,1,0.1529558243788052,SAE,SAE,0,0,0.83061266,1
144,3,0,3,0,1,hornyfacts being single isnt an excuse to be a hoe theonemiss_luu,1,0.2431350242363594,SAE,SAE,0,0,0.61669576,1
3422,3,0,3,0,1,httrdcrising fuck your redskins bitch,1,0.7853459318112715,SAE,AAE,0,1,0.9949521,1
20322,3,0,1,2,2,rt radiomaru nerds are cool because they get really judgey about other nerds being passionate about things they arent passionate abo,0,0.0195649379564191,SAE,SAE,0,0,0.079278514,0
14649,3,0,3,0,1,rt bargamentoo when you realize you sent the message to your wife instead of your side hoe,1,0.1056936416076865,SAE,SAE,0,0,0.416769,0
20058,3,0,0,3,2,rt magicjuice giantduck pittsburghduck yellow livestream wpxi nofliter duckburgh,0,0.095664363677849,SAE,SAE,0,0,0.012408145,0
12127,3,0,0,3,2,international law enforcement operation disrupts shylock banking malware pcworld international law enforcem,0,0.0206437427784014,SAE,SAE,0,0,0.05879161,0
13436,3,0,3,0,1,my nigga so stiff but his bitch even stiffer me that is,1,0.8238888991450265,AAE,AAE,1,1,0.96232253,1
52,3,0,3,0,1,you dodge a bullet darealkha all da bitches i cut off pregnant or bound to be thank god,1,0.6089285333682375,SAE,AAE,0,1,0.9922861,1
13674,3,2,1,0,0,niggas sleepin with bitches grandmas lmfao maury fake af,1,0.7924190962670926,SAE,AAE,0,1,0.8495291,1
16351,3,1,2,0,1,rt kerb_215 1234 how many niggers are in my store i knowwwww your stealing that vine still be having me weak,1,0.301754858159148,SAE,SAE,0,0,0.5577977,1
14629,3,1,0,2,2,rt badadvicedog when you look like trash and someone compliments you,0,0.0225524787477391,SAE,SAE,0,0,0.53656006,1
18882,3,0,3,0,1,rt _lex_lloyd yall bitches be like 16 looking 25,1,0.8036788525455884,AAE,AAE,1,1,0.9717746,1
12370,3,0,0,3,2,jihadi streams british isis fighter identified as abu abdurahman al britani killed in action,0,0.1015873998955882,SAE,SAE,0,0,0.05569631,0
16904,3,1,2,0,1,rt mrnbaallday kobe calls dwight howard a bitch ass nigga,1,0.9435458857493706,AAE,AAE,1,1,0.3469071,0
11788,3,0,3,0,1,if i ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me 100 you dirty bitch,1,0.3958061216919135,SAE,SAE,0,0,0.9917903,1
5152,6,1,5,0,1,tinnytimm taylor wack ass bitch nigga,1,0.9649939414703038,AAE,AAE,1,1,0.9937471,1
1883,6,0,6,0,1,lovelyatotheb this guy said hes slept with 300 girls oh ok let me puke nowi know a girl that had 70 dudes slutwhore not hoe,1,0.2559761181037862,SAE,SAE,0,0,0.6729342,1
2767,3,3,0,0,0,buckm00se i dont like the sand nigger but its entertaining like 6 knockdowns,1,0.1607263104600509,SAE,SAE,0,0,0.48834774,0
24960,3,0,0,3,2,somebody take these oreos away from me before i eat the whole pack,0,0.4656784115450433,SAE,SAE,0,0,0.380058,0
13561,3,0,0,3,2,never seen a tinted yellow tongue before she just ate a lemon jolly rancher,0,0.4304572975610188,SAE,SAE,0,0,0.2843526,0
4071,3,2,0,1,0,lokihulibele mediacrooks aamaadmiparty they have mix not all are retards aap is maoists terroristscongies and delusional retards,1,0.0114288956483604,SAE,SAE,0,0,0.25509927,0
1618,3,1,2,0,1,tryhardsilva quote this with a weezy verse youre like a bitch with no ass you aint got shit,1,0.723084652240023,SAE,AAE,0,1,0.95148945,1
20076,3,1,0,2,2,rt mathewsjw muslim jihadi fighters book tickets on cruise ships to syria and iraq,0,0.0023851215456175,SAE,SAE,0,0,0.08238402,0
25126,3,0,0,3,2,trust me just set the alpha to 0 its just as good maybe better than setting the visibility to false now fly on silver bird,0,0.0857852354673782,SAE,SAE,0,0,0.19907509,0
19375,3,1,2,0,1,rt elchavaloko _whiteponyjr_ saucygyro buckm00se so you gonna believe mea cripple or a fuckn hippo,1,0.1644425858450005,SAE,SAE,0,0,0.87558156,1
12063,3,0,3,0,1,im tired of seeing this disturbing bitch with 3 tits,1,0.1240823833991876,SAE,SAE,0,0,0.97549075,1
24786,3,0,3,0,1,no need to be a bitch,1,0.7193104355766837,SAE,AAE,0,1,0.9845428,1
