tweet,label,p_AAE,dialect_strict,dialect_relaxed,bert_prob,bert_pred
it would really break my heart to see that nigger come out of the hospital with a vicious staph infection,0,0.046759035592983,SAE,SAE,0.051739685,0
user tell me about it they have been co opted by immigrants that why,0,0.0906173746762239,SAE,SAE,0.051768698,0
user user what kind of retarded duck has bats for feet,1,0.004639132796003,SAE,SAE,0.043529075,0
shock as nigger turns out to be a nigger,1,0.1785878317178188,SAE,SAE,0.035759963,0
cannot change,0,0.0339456308147875,SAE,SAE,0.022188377,0
when you are fighting a war as retarded as afghanistan all you have to keep you going are your brothers and he betrayed them i do not even want this shithead tortured i just want him dead you do not waste torture on a cockroach you step on it,1,0.0798170628907257,SAE,SAE,0.050398648,0
lrt is a fucking callout hahahahahhaha has a massive point tho skskskks,0,0.0493043193378332,SAE,SAE,0.045174673,0
a mudshark is a white woman who is only attracted to black men a thot is a whore every mudshark is a thot but not every thot is a mudshark,1,0.4121512926318119,SAE,SAE,0.051498976,0
user nigger is still jesus christ for all this niggers,0,0.2911507703500122,SAE,SAE,0.038816333,0
fuck you nazi faggot,1,0.0073274193887861,SAE,SAE,0.027640382,0
user global patience my foot where was global patience when number lakhs kashmiri hindus murdered raped and driven away from their homes by jihadis where was global patience when stones were pelted by pak proxies and jawans murdered by paki terrorists everyday,1,0.0211523782689496,SAE,SAE,0.051615812,0
the word is nigger nigger faggot and no one cares,1,0.0430748251924568,SAE,SAE,0.038816333,0
a cop getting acquitted for shooting a nigger when it was probably justified anyway now a bunch of white people riot in the streets with their black friends to look hip and trendy because it so hip and trendy to protest for extra rights for your black friends,1,0.1228706152812437,SAE,SAE,0.05063378,0
i hope the sand niggers shank this shitlib prick to death in his cell tbh fam,1,0.1608290795401144,SAE,SAE,0.052375775,0
johnny in his head i thought gay people were meant to be fashionable,1,0.0665134922446322,SAE,SAE,0.050311193,0
fuck these moslem mongrels pity the average brit hang the rest,1,0.1708617419714252,SAE,SAE,0.043529075,0
user user lmao shut up bitch report that,1,0.6689426928708911,SAE,AAE,0.033534005,0
just another sand nigger,1,0.1089563830729047,SAE,SAE,0.027640382,0
bungo scrungo gay dogs,0,0.0074315269680369,SAE,SAE,0.027640382,0
