Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,bert_prob_non_toxic,bert_prob_hate,bert_prob_offensive,bert_pred
7545,3,3,0,0,0,xzimpx prophzilla this is twitter not only are you a fag but youre also retarded,1,0.0078559188671884,SAE,SAE,0,0,0.008906338,0.40413216,0.58696157,2
8295,3,0,3,0,1,bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu,2,0.985236292904942,AAE,AAE,1,1,0.0008537384,0.06251458,0.9366317,2
2331,3,0,0,3,2,peterdavidsonii at some point we need to discuss how delicious the vegan brownie from busboysandpoets on u st tastes,0,0.1295805229485481,SAE,SAE,0,0,0.98854893,0.004030553,0.0074205007,0
9762,3,0,3,0,1,good morning you hoe ass niggas pimp c voice,2,0.938110252896444,AAE,AAE,1,1,0.002435444,0.20291796,0.79464656,2
2550,3,0,0,3,2,austinburge44 either way both schools are trash,0,0.0224294685449756,SAE,SAE,0,0,0.96103543,0.017260496,0.021704076,0
1852,3,0,3,0,1,keanabermudez ginasanabria_ hes a hoe lmfao arent they all smuts lmao,2,0.4513312433703785,SAE,SAE,0,0,0.0021546714,0.0061697965,0.9916755,2
12863,3,0,3,0,1,lmfao custy bitches be like come on in,2,0.4829330759964888,SAE,SAE,0,0,0.0004594415,0.006828344,0.99271226,2
7094,3,1,2,0,1,realdonaldtrump call him a pussy as he should,2,0.8326875032110086,AAE,AAE,1,1,0.0006856424,0.0047423085,0.9945721,2
15480,3,0,3,0,1,rt erikaj00 treslyon erikaj00 i saw a girl scratch her private today what that mean dont fuck her right in the pussy lmaoooo,2,0.5171796396259452,SAE,SAE,0,0,0.00065889425,0.007393075,0.99194807,2
18347,3,0,1,2,2,rt unusualfactpage shy people tend have great observational skills making it easier to recognize the core of a problem then solving it,0,0.0100501425322454,SAE,SAE,0,0,0.9903262,0.0041905465,0.005483259,0
4107,3,0,3,0,1,mikeb_in_the_d you dont want to battle you shook cause aint no such things as half way crooks bitch,2,0.4075714014093299,SAE,SAE,0,0,0.00073555857,0.012657307,0.9866071,2
17624,3,0,3,0,1,rt selfmadee_yg 1stblocjeremiah wya bitch,2,0.9971729451256046,AAE,AAE,1,1,0.000567502,0.0043649455,0.9950676,2
12013,3,0,3,0,1,im a rich niggaaaaa i need a rich bitch,2,0.953775658824864,AAE,AAE,1,1,0.0005629089,0.021728372,0.97770876,2
13230,3,0,3,0,1,most these bitches aint real,2,0.9835864292251342,AAE,AAE,1,1,0.00044882164,0.005055657,0.9944956,2
2157,6,1,5,0,1,waaaaittt niggah holllllup these niggahs come to town start wifen my old sluts,2,0.7042283864614545,SAE,AAE,0,1,0.0010600652,0.04969391,0.94924605,2
25056,3,0,2,1,1,these judges gon try hoe floyd if he dont show out this last round,2,0.9076021148845976,AAE,AAE,1,1,0.0047342223,0.0062255734,0.98904026,2
5756,3,0,3,0,1,beenlame fucktravonn faggot,2,0.0011926680204623,SAE,SAE,0,0,0.005055492,0.61861223,0.37633234,1
8526,6,0,6,0,1,calling these nasty hoes out mrs wells is too real,2,0.8034739132748479,AAE,AAE,1,1,0.0011111222,0.011210588,0.98767835,2
16677,3,0,3,0,1,rt luh_myra cant no bitch tell me a nigga not mines until she ready to tell me how tf he hers its levels to this shit,2,0.9555356867256972,AAE,AAE,1,1,0.00053137826,0.014213505,0.9852551,2
515,3,1,2,0,1,if youre a bad bitch put your hands up high every girl in the room starts waving there hands around,2,0.1633061564707196,SAE,SAE,0,0,0.00059637666,0.0039293915,0.9954743,2
12429,3,0,3,0,1,just cleaned this bitch boyfriendstruck clean insideandout ram1500 tookforever nofliter,2,0.3993729788575848,SAE,SAE,0,0,0.00055980164,0.004231044,0.99520916,2
19730,3,1,2,0,1,rt ivanrabago_ infamouscoryog _whiteponyjr_ eakaerick theres only like one retarded fucking beaner that does and hes a stupid ass ex,2,0.0182961011938828,SAE,SAE,0,0,0.0062380917,0.48446703,0.50929487,2
19665,3,0,3,0,1,rt ikesizzle trey songz album is about being a single hoe ass nigga lol,2,0.9451911122369244,AAE,AAE,1,1,0.0017879577,0.05622929,0.94198275,2
929,3,0,0,3,2,rejectedpeanutsspecials its the grape crackhead charlie brown,0,0.9124143925515468,AAE,AAE,1,1,0.98923385,0.0063440604,0.0044221426,0
4518,3,0,3,0,1,parhambryce lllexiss lukejohnson06 laurenbeckkkk1 alright then well in calling you a pussy also,2,0.1994740710714608,SAE,SAE,0,0,0.0006592652,0.005557341,0.99378335,2
19102,3,0,3,0,1,rt brendacoyt_3 tonymartinezz15 naw bruh member when you said that it was your snow and your bitches thats my cake,2,0.5704843879572331,SAE,SAE,0,0,0.000758726,0.0034253215,0.99581593,2
13693,3,0,3,0,1,niggaz irrational these daysquick to jump bad bout a bitch,2,0.818859106641971,AAE,AAE,1,1,0.0005834382,0.016626198,0.98279035,2
8844,9,3,6,0,1,dam this niggah trippin off ecstasy,2,0.6892054769492469,SAE,AAE,0,1,0.0007978368,0.010606943,0.9885952,2
8284,3,0,3,0,1,bitches always like you got hoes i be like duhh im tryna make you one of em nbs,2,0.8906922039540122,AAE,AAE,1,1,0.0005036506,0.005507241,0.9939891,2
13894,3,0,3,0,1,oh and im back bitch no one walks all over me ever again ever,2,0.1284568517879209,SAE,SAE,0,0,0.0005129383,0.0041182907,0.99536884,2
20505,3,0,3,0,1,rt squeakkgod fuck da opps 1x fuck dear hoes 3x,2,0.914550022499518,AAE,AAE,1,1,0.00081553764,0.024340203,0.9748443,2
854,3,0,3,0,1,honestyhour we dont love these hoes,2,0.9664814593090718,AAE,AAE,1,1,0.0007662906,0.0050710556,0.9941626,2
23396,3,1,2,0,1,why you gotta be such a hoe smh i aint captain save a hoe,2,0.688032598581678,SAE,AAE,0,1,0.0010759275,0.006799241,0.99212486,2
12438,3,0,2,1,1,just got shit on by a bird blessed,2,0.7810807710812686,SAE,AAE,0,1,0.0016989358,0.005771756,0.99252933,2
11061,3,0,3,0,1,i need a girl from jamaica i cant fuck with these basic black bitches,2,0.8357709878640556,AAE,AAE,1,1,0.00067889865,0.036224812,0.96309626,2
22835,3,0,3,0,1,ugh im such a little bitch,2,0.1150592007889154,SAE,SAE,0,0,0.0005027554,0.0047636847,0.9947336,2
