Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
17061,3,0,3,0,1,rt nocontextads tired of little bitches messing with your plants get your own gangster gladys,1,0.1949160201843889,SAE,SAE,0,0,0.9950021,1
12527,3,0,3,0,1,keep it realer than the next bitch no need for u to ever sweat the next bitch indeed,1,0.6509489790961609,SAE,AAE,0,1,0.9965749,1
22424,3,0,3,0,1,this bitch gone ask is we closed i said naw we just aint pay the lightbill this month yea bitch we closed get tf out,1,0.8944715651540561,AAE,AAE,1,1,0.998135,1
2323,3,0,2,1,1,90 percent yo bitch with me 100 percent that scrap with me,1,0.6128006353481376,SAE,AAE,0,1,0.99885476,1
12301,3,0,3,0,1,its a million bad bitches in this world and you stucc on stupid,1,0.5720189083600051,SAE,SAE,0,0,0.99868065,1
8331,3,3,0,0,0,black cops want to kill white citizens spic cops want to kill anglo citizens zigeuner cops are all rapists,1,0.0211490875865888,SAE,SAE,0,0,0.7566671,1
864,3,2,0,1,0,milesthompson goauche wetback ca,1,0.0019222730057128,SAE,SAE,0,0,0.47622293,0
12039,3,0,3,0,1,im n a tight circle bitch you cant get thru dis loop,1,0.9854201654925118,AAE,AAE,1,1,0.9985921,1
17549,6,0,6,0,1,rt scar_49 16stanleys odale_ese118 hahah that niggah got hella checked do your thang uce powercouple,1,0.2610948085105627,SAE,SAE,0,0,0.99138474,1
20254,3,0,3,0,1,rt p0psson iamlexj_ lastnight halloweencostume hoe thats your work outfit,1,0.7443715574835985,SAE,AAE,0,1,0.9645304,1
18353,3,0,3,0,1,rt urbancraziness when you see a bitch nigga subtweet you,1,0.6425479546795623,SAE,AAE,0,1,0.996123,1
3901,3,0,0,3,2,kensuttling man city and the yankees have got together to form the 20th mls clubthey begin playing in 2015,0,0.0820710821704026,SAE,SAE,0,0,0.054639254,0
19373,3,0,2,1,1,rt elchavaloko untouchablevick staycoolwheels yea but cotto was frustrated n didnt wanna go onand like a bitch he left the ring as soo,1,0.6760550755175351,SAE,AAE,0,1,0.9859008,1
19485,3,0,3,0,1,rt gotmollylove girls really be comfortable with they dudes addressing them as they bitch im sorry but that will never fly with me,1,0.6729587248955013,SAE,AAE,0,1,0.99735296,1
4294,3,0,0,3,2,mr2damngood4u as in nature biology dogs dont eat each other as much as birds do not everything is as it seems in human terms,0,0.0361480458894599,SAE,SAE,0,0,0.31651172,0
16981,3,0,0,3,2,rt nachumlist charlie rangel the things we believe in are spiritual damn things,0,0.0653527137918125,SAE,SAE,0,0,0.52213305,1
13201,3,0,3,0,1,monday like saturday bitchturnup,1,0.0437959782797496,SAE,SAE,0,0,0.99370617,1
648,3,0,3,0,1,if i wasnt in a work place id deck you aye fucking right id give you a tyson 4 combo nd end you with an uppercut shut the fuck up bitch,1,0.4562099754891669,SAE,SAE,0,0,0.9984218,1
22430,3,0,3,0,1,this bitch in 711 wit hella face tats she a female duddy,1,0.8480985078208834,AAE,AAE,1,1,0.99665266,1
471,3,0,3,0,1,how you doing crazy bitch is hilarious,1,0.2607086760985773,SAE,SAE,0,0,0.98836076,1
5099,3,0,0,3,2,therealjb1rd gotta get my superbowl shirt at the cleaners then we hitting the big bird,0,0.6040896071570936,SAE,AAE,0,1,0.8913658,1
24612,3,0,0,3,2,its either a gun a sandwich or both details looking really fuzzy right now and i dont trust any police department in mo,0,0.3115446681024502,SAE,SAE,0,0,0.92065513,1
13916,3,0,1,2,2,okay so maybe not every in losangeles is evil but i would 80 of the people ive encountered have been trash another 10 barely human,0,0.0046371721346304,SAE,SAE,0,0,0.76250714,1
1744,3,0,3,0,1,briceokc cigarettes are so gross half the bitches that smoke cigarettes gfys__,1,0.0793871296282451,SAE,SAE,0,0,0.98489594,1
18165,3,0,3,0,1,rt this_sarcasm_ my tweet wasnt really about you but if the shoe fits then lace that bitch up and wear it,1,0.3867511835329213,SAE,SAE,0,0,0.9953583,1
23609,3,0,3,0,1,yeah i can just tell by the weather that i wont be gettin any pussy today,1,0.4087483132148357,SAE,SAE,0,0,0.9950507,1
15375,3,0,2,1,1,rt dombeets i wish someone would make a song about how these hoes aint loyal,1,0.6467593926641442,SAE,AAE,0,1,0.97727454,1
16153,3,0,3,0,1,rt jazzriley if a hoe give my lil sista a eye like that she betta call me so we can go jump the bitch,1,0.8743425186277795,AAE,AAE,1,1,0.99691224,1
310,3,0,3,0,1,alejandra_p13 these bitches love sosa,1,0.9877017340132448,AAE,AAE,1,1,0.97084135,1
19130,3,1,2,0,1,rt capflowwatch apple ceo says being gay is a gift from god as part of campaign to sell iphone to queers,1,0.0170274344291097,SAE,SAE,0,0,0.5135291,1
5473,3,0,3,0,1,_kaeejones lmaooo boy thought he ws all type of right spelling that hoe,1,0.898445364817647,AAE,AAE,1,1,0.9881691,1
19042,3,0,3,0,1,rt baskgod main bitches saying i hate a send me a pic ass nigga be answering every single one of dj ricearonis request,1,0.7298221204806543,SAE,AAE,0,1,0.991248,1
23653,3,1,2,0,1,yo kaycimalynn i miss you ya cunt,1,0.358128763108428,SAE,SAE,0,0,0.9419643,1
15395,3,0,3,0,1,rt drbrewwatkins getting bitches,1,0.9286672560584908,AAE,AAE,1,1,0.986666,1
15780,3,1,2,0,1,rt hg_shit 1bookieg aye g i fucked yo bitch again by mistake,1,0.8931178054891598,AAE,AAE,1,1,0.9989569,1
15887,3,2,1,0,0,rt hoodrichnick why ya niggas be gassin these wack ass bitches,1,0.9950804679966208,AAE,AAE,1,1,0.99899775,1
21250,3,0,3,0,1,shot out to my main bitches and my side bitches,1,0.8537716358045268,AAE,AAE,1,1,0.9918739,1
23876,3,1,2,0,1,you niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress,1,0.8344390152266894,AAE,AAE,1,1,0.999099,1
