Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,ternary_pred
7545,3,3,0,0,0,xzimpx prophzilla this is twitter not only are you a fag but youre also retarded,1,0.0078559188671884,SAE,SAE,0,0,2
8295,3,0,3,0,1,bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu,2,0.985236292904942,AAE,AAE,1,1,2
2331,3,0,0,3,2,peterdavidsonii at some point we need to discuss how delicious the vegan brownie from busboysandpoets on u st tastes,0,0.1295805229485481,SAE,SAE,0,0,0
9762,3,0,3,0,1,good morning you hoe ass niggas pimp c voice,2,0.938110252896444,AAE,AAE,1,1,2
2550,3,0,0,3,2,austinburge44 either way both schools are trash,0,0.0224294685449756,SAE,SAE,0,0,0
1852,3,0,3,0,1,keanabermudez ginasanabria_ hes a hoe lmfao arent they all smuts lmao,2,0.4513312433703785,SAE,SAE,0,0,2
12863,3,0,3,0,1,lmfao custy bitches be like come on in,2,0.4829330759964888,SAE,SAE,0,0,2
7094,3,1,2,0,1,realdonaldtrump call him a pussy as he should,2,0.8326875032110086,AAE,AAE,1,1,2
15480,3,0,3,0,1,rt erikaj00 treslyon erikaj00 i saw a girl scratch her private today what that mean dont fuck her right in the pussy lmaoooo,2,0.5171796396259452,SAE,SAE,0,0,2
18347,3,0,1,2,2,rt unusualfactpage shy people tend have great observational skills making it easier to recognize the core of a problem then solving it,0,0.0100501425322454,SAE,SAE,0,0,2
4107,3,0,3,0,1,mikeb_in_the_d you dont want to battle you shook cause aint no such things as half way crooks bitch,2,0.4075714014093299,SAE,SAE,0,0,2
17624,3,0,3,0,1,rt selfmadee_yg 1stblocjeremiah wya bitch,2,0.9971729451256046,AAE,AAE,1,1,2
12013,3,0,3,0,1,im a rich niggaaaaa i need a rich bitch,2,0.953775658824864,AAE,AAE,1,1,2
13230,3,0,3,0,1,most these bitches aint real,2,0.9835864292251342,AAE,AAE,1,1,2
2157,6,1,5,0,1,waaaaittt niggah holllllup these niggahs come to town start wifen my old sluts,2,0.7042283864614545,SAE,AAE,0,1,2
25056,3,0,2,1,1,these judges gon try hoe floyd if he dont show out this last round,2,0.9076021148845976,AAE,AAE,1,1,2
5756,3,0,3,0,1,beenlame fucktravonn faggot,2,0.0011926680204623,SAE,SAE,0,0,2
8526,6,0,6,0,1,calling these nasty hoes out mrs wells is too real,2,0.8034739132748479,AAE,AAE,1,1,2
16677,3,0,3,0,1,rt luh_myra cant no bitch tell me a nigga not mines until she ready to tell me how tf he hers its levels to this shit,2,0.9555356867256972,AAE,AAE,1,1,2
515,3,1,2,0,1,if youre a bad bitch put your hands up high every girl in the room starts waving there hands around,2,0.1633061564707196,SAE,SAE,0,0,2
12429,3,0,3,0,1,just cleaned this bitch boyfriendstruck clean insideandout ram1500 tookforever nofliter,2,0.3993729788575848,SAE,SAE,0,0,2
19730,3,1,2,0,1,rt ivanrabago_ infamouscoryog _whiteponyjr_ eakaerick theres only like one retarded fucking beaner that does and hes a stupid ass ex,2,0.0182961011938828,SAE,SAE,0,0,2
19665,3,0,3,0,1,rt ikesizzle trey songz album is about being a single hoe ass nigga lol,2,0.9451911122369244,AAE,AAE,1,1,2
929,3,0,0,3,2,rejectedpeanutsspecials its the grape crackhead charlie brown,0,0.9124143925515468,AAE,AAE,1,1,0
4518,3,0,3,0,1,parhambryce lllexiss lukejohnson06 laurenbeckkkk1 alright then well in calling you a pussy also,2,0.1994740710714608,SAE,SAE,0,0,2
19102,3,0,3,0,1,rt brendacoyt_3 tonymartinezz15 naw bruh member when you said that it was your snow and your bitches thats my cake,2,0.5704843879572331,SAE,SAE,0,0,2
13693,3,0,3,0,1,niggaz irrational these daysquick to jump bad bout a bitch,2,0.818859106641971,AAE,AAE,1,1,2
8844,9,3,6,0,1,dam this niggah trippin off ecstasy,2,0.6892054769492469,SAE,AAE,0,1,2
8284,3,0,3,0,1,bitches always like you got hoes i be like duhh im tryna make you one of em nbs,2,0.8906922039540122,AAE,AAE,1,1,2
13894,3,0,3,0,1,oh and im back bitch no one walks all over me ever again ever,2,0.1284568517879209,SAE,SAE,0,0,2
20505,3,0,3,0,1,rt squeakkgod fuck da opps 1x fuck dear hoes 3x,2,0.914550022499518,AAE,AAE,1,1,2
854,3,0,3,0,1,honestyhour we dont love these hoes,2,0.9664814593090718,AAE,AAE,1,1,2
23396,3,1,2,0,1,why you gotta be such a hoe smh i aint captain save a hoe,2,0.688032598581678,SAE,AAE,0,1,2
12438,3,0,2,1,1,just got shit on by a bird blessed,2,0.7810807710812686,SAE,AAE,0,1,2
11061,3,0,3,0,1,i need a girl from jamaica i cant fuck with these basic black bitches,2,0.8357709878640556,AAE,AAE,1,1,2
22835,3,0,3,0,1,ugh im such a little bitch,2,0.1150592007889154,SAE,SAE,0,0,2
16134,3,0,3,0,1,rt jayiiuminati nothing will stop a hoe from going to the club,2,0.4499752297645852,SAE,SAE,0,0,2
10944,3,0,3,0,1,i like bitches with,2,0.6050337197149196,SAE,AAE,0,1,2
5203,3,0,3,0,1,tryhardalby looks like youre gonna blow someone fag,2,0.0046269372757072,SAE,SAE,0,0,2
6378,3,0,3,0,1,j_schlauds do it you pussy,2,0.5874969261615698,SAE,SAE,0,0,2
17916,3,0,2,1,1,rt tdill11 these hoes aint got nothin on ya,2,0.998263817415422,AAE,AAE,1,1,2
21862,3,0,3,0,1,that hoe saidmy booty on fleek lmfaooo,2,0.9846791231378088,AAE,AAE,1,1,2
2675,3,0,3,0,1,bittytang yes why protest about sexism then go right home and beg for a guy to beat your pussy up im lost at times,2,0.1748457257389602,SAE,SAE,0,0,2
24192,3,0,2,1,1,butt chug 4lokos or nah,2,0.0536750390274699,SAE,SAE,0,0,2
2492,3,0,3,0,1,andreaa_olvera prego bitch,2,0.894013524864109,AAE,AAE,1,1,2
17694,3,0,1,2,2,rt shitpussiessay dudes built like a crushed twinkie,0,0.4124243273971461,SAE,SAE,0,0,2
20023,3,0,3,0,1,rt lovexlilyy dont play games with a girl who can play better bitch,2,0.6422758143282651,SAE,AAE,0,1,2
9732,3,0,0,3,2,going to california today for some analyzer training going into dick whitman mode wish i had a tan colored suit to wear for the flight,0,0.0229417196445857,SAE,SAE,0,0,2
1828,3,0,3,0,1,iank12 ltomasiello75 ajdougherty13 me 3 you dont even lift pussy,2,0.3386944990316128,SAE,SAE,0,0,2
3538,3,3,0,0,0,idisdummies can you speak one coherent sentence without sounding like a nig seriously,1,0.0718477343460697,SAE,SAE,0,0,2
20661,3,0,1,2,2,rt transtrenda okay okay but trans birds,0,0.0143111061926781,SAE,SAE,0,0,2
6683,3,2,1,0,0,kincade00 shut up bitch for i spit on you,1,0.7045429659347382,SAE,AAE,0,1,2
12381,3,0,0,3,2,jihadis taunting america spreading paranoia tents that appeared in a video of a daesh training camp near mosul,0,0.003621896565843,SAE,SAE,0,0,0
14882,3,0,3,0,1,rt budahefner74 i like blowing loud wit bad bitches,2,0.96106385163811,AAE,AAE,1,1,2
17522,3,0,3,0,1,rt rononealdc lmaooooooo rt basedamerican ayo take this pic for me fam you think the bitches gon fuck with this pic,2,0.8854799595171302,AAE,AAE,1,1,2
6861,3,2,1,0,0,michaeldbirch what else do you expect from that nigger lover,1,0.1026927953881929,SAE,SAE,0,0,2
3349,3,0,3,0,1,girlthatsvonte dese bitches n my shot nigga,2,0.997362327596156,AAE,AAE,1,1,2
4260,3,0,0,3,2,missyankee sportsteamnews looking at the royals and wondering what could have been if we didnt decimate the yankee farm system,0,0.0066006741222789,SAE,SAE,0,0,0
18282,3,0,3,0,1,rt tweets2sweet niggas really are the new bitter bitches,2,0.6145436521092504,SAE,AAE,0,1,2
16127,3,0,3,0,1,rt jasperdolphin lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,2,0.4589021131007417,SAE,SAE,0,0,2
21836,3,0,3,0,1,that bitch is lyinggggg,2,0.8836611467312068,AAE,AAE,1,1,2
15202,3,0,3,0,1,rt darksklndrake how yall hoes do instagram rates,2,0.9697543697562904,AAE,AAE,1,1,2
5686,6,0,0,6,2,antiamnesty appsame whitehouse i agree 100 no naturalized citizenship no anchor baby amnesty all go to parents country of origin,0,0.0178842493591072,SAE,SAE,0,0,0
14125,3,0,3,0,1,people comment on my fb statuses like how was your day like bitch wtf do i know you,2,0.3206780703245274,SAE,SAE,0,0,2
12706,3,0,2,1,1,life comes at you fast rt indxgo_ guys today i found out that im a side hoe,2,0.1905221302945659,SAE,SAE,0,0,2
19699,3,0,3,0,1,rt ispeak_sarcasms the nigga with no future always have the most hoes,2,0.5653036177446883,SAE,SAE,0,0,2
990,3,1,2,0,1,rt lashana_sinead mimi too old to be covering her titties during sex bitch you childish,2,0.7185355166435549,SAE,AAE,0,1,2
16249,3,2,1,0,0,rt juicy_squeaky any bitch who need a crowd to fight is clearly easily influenced weak minded most likely will commit suicide,1,0.2513734282542391,SAE,SAE,0,0,2
13649,3,1,2,0,1,niggas be pressed for pussy it aint nothing,2,0.9884454916887362,AAE,AAE,1,1,2
5929,3,0,3,0,1,coryw182 im tired bitch,2,0.944292400234104,AAE,AAE,1,1,2
15504,3,0,3,0,1,rt fredosantana300 i fucked yo bitch dont get mad its nothing new i fuck everybodys bitch thesethotsareforeveryone,2,0.900568289211159,AAE,AAE,1,1,2
22299,6,2,4,0,1,these niggas groupies they act worse than these hoes do,2,0.927770066753092,AAE,AAE,1,1,2
20314,3,0,3,0,1,rt que i know u dawg hoes bck in style,2,0.8475051683773178,AAE,AAE,1,1,2
13101,3,0,3,0,1,maybe i shoulda informed my cousin of my social anxiety before taking me to this over crowded bar on the bright side texas has hott bitches,2,0.0946318881081564,SAE,SAE,0,0,2
8623,3,0,3,0,1,catch up with the lingo itty bitty bitch,2,0.9800988100795124,AAE,AAE,1,1,2
137,3,0,3,0,1,hbmostdope 1jayee pipinhoes used to send that bitch up,2,0.5610747024103935,SAE,SAE,0,0,2
1637,3,0,3,0,1,wavygodd i dont like a ghetto female,2,0.7739834666165093,SAE,AAE,0,1,2
6623,3,0,3,0,1,kieffer_jason bitch that says traffic stop bitch stop making excuses,2,0.3796395921714257,SAE,SAE,0,0,2
21324,3,0,3,0,1,skippin spanish class the rest of this week fuck dat bitch,2,0.5043324527778931,SAE,SAE,0,0,2
22697,3,0,0,3,2,tomorrows agenda bake brownies visit a couple open house,0,0.0210071456755297,SAE,SAE,0,0,0
20302,3,0,3,0,1,rt prettykells leelucas_ 100046729 prettykells lol bitch run ya bands up you know im dumbi hate a broke bitch i hate em,2,0.8797001615404132,AAE,AAE,1,1,2
22565,3,0,0,3,2,this morning is brought to you by emergenc i really need to nip this coldflu business in the bud nogermswanted,0,0.1081874171027018,SAE,SAE,0,0,2
8770,3,0,3,0,1,counting money while my bitches sleep,2,0.8145283507298385,AAE,AAE,1,1,2
9245,3,0,3,0,1,everybody everybody everybody everybody sit yo bitch ass down and listen to this true motherfuckin told by kendrick lamar rolls crash,2,0.967024075947606,AAE,AAE,1,1,2
24611,3,0,3,0,1,its been 5 years and this bitch still thinks im over how she did me over i dont think so decline,2,0.3126400334027684,SAE,SAE,0,0,2
7339,3,0,3,0,1,ten_ah_kei superman dat hoe no watch me uuuuuuuuuu,2,0.8269918568231304,AAE,AAE,1,1,2
8063,3,0,3,0,1,at the mexican laundry mat and its packed denna hoe,2,0.3288640168162072,SAE,SAE,0,0,2
21183,3,0,3,0,1,she got me like fuck that bitch,2,0.9121938345194252,AAE,AAE,1,1,2
23654,3,0,3,0,1,yo espn u let that peckerwood skip get away with anything fuck u espn,2,0.6522720917725657,SAE,AAE,0,1,2
9088,3,0,3,0,1,down to catch a body bitch,2,0.8581659573008684,AAE,AAE,1,1,2
8080,3,2,1,0,0,awk u dont like your own nephew cousins bc our race lmao broke ugly bitches fuck them we dont need them,1,0.408774742067739,SAE,SAE,0,0,2
15630,3,0,1,2,2,rt fuktylar heard you was talkin trash like i wouldnt find out,0,0.7753372336128986,SAE,AAE,0,1,2
15796,3,0,3,0,1,rt halotgmg 1stname_bravo we all know this nigga a bitch niggas got nerve on twitter,2,0.9799072908300824,AAE,AAE,1,1,2
12441,3,0,0,3,2,just hit 40 in flappy bird,0,0.0908181214014646,SAE,SAE,0,0,0
1005,6,0,6,0,1,rt tuneluciano this hoe just dmd me sayin never give up in your dreamsfuckin fortune cookie ass hoe fuck out my dms,2,0.8095998658748655,AAE,AAE,1,1,2
24718,3,0,0,3,2,might walk to dunkin donuts i want a oreo coffee coolatta,0,0.0059842170802096,SAE,SAE,0,0,0
14271,3,0,2,1,1,pullout game trash arigold_88 iyanla having an intrrvention with a man who has 34 kids with 17 women i have other questions,2,0.3775471644856285,SAE,SAE,0,0,0
